,Testing Institution,Case Name,Tumor Sub-Compartment,DSC,Model Type
67,mofitt,0035_comp,TC,0.555690586566925,singlet_0
68,mofitt,0035_comp,ET,0.8012022376060486,singlet_0
69,mofitt,0036_comp,WT,0.950162410736084,singlet_0
70,mofitt,0036_comp,TC,0.9705482721328735,singlet_0
71,mofitt,0036_comp,ET,0.9707081317901611,singlet_0
72,mofitt,0038_comp,WT,0.9648779630661011,singlet_0
73,mofitt,0038_comp,TC,0.9629218578338623,singlet_0
74,mofitt,0038_comp,ET,0.9560057520866394,singlet_0
75,mofitt,0039_comp,WT,0.9666311144828796,singlet_0
76,mofitt,0039_comp,TC,0.9444444179534912,singlet_0
77,mofitt,0039_comp,ET,0.9496261477470398,singlet_0
78,mofitt,0040_comp,WT,0.9244865775108337,singlet_0
79,mofitt,0040_comp,TC,0.9603053331375122,singlet_0
80,mofitt,0040_comp,ET,0.9327202439308167,singlet_0
81,mofitt,0041_comp,WT,0.9708752632141113,singlet_0
82,mofitt,0041_comp,TC,0.9761722683906555,singlet_0
83,mofitt,0041_comp,ET,0.9737759232521057,singlet_0
84,mofitt,0044_comp,WT,0.9497377276420593,singlet_0
85,mofitt,0044_comp,TC,0.9575477838516235,singlet_0
86,mofitt,0044_comp,ET,0.9238501191139221,singlet_0
87,mofitt,0045_comp,WT,0.9785712361335754,singlet_0
88,mofitt,0045_comp,TC,0.9808692932128906,singlet_0
89,mofitt,0045_comp,ET,0.9499225616455078,singlet_0
90,mofitt,0049_comp,WT,0.9747374057769775,singlet_0
91,mofitt,0049_comp,TC,0.898063600063324,singlet_0
92,mofitt,0049_comp,ET,0.948920488357544,singlet_0
93,mofitt,0051_comp,WT,0.9767067432403564,singlet_0
94,mofitt,0051_comp,TC,0.9600905179977417,singlet_0
95,mofitt,0051_comp,ET,0.9548150897026062,singlet_0
96,mofitt,0052_comp,WT,0.9818543791770935,singlet_0
97,mofitt,0052_comp,TC,0.9760282039642334,singlet_0
98,mofitt,0052_comp,ET,0.967836856842041,singlet_0
99,mofitt,0054_comp,WT,0.6580072641372681,singlet_0
100,mofitt,0054_comp,TC,0.9481379985809326,singlet_0
101,mofitt,0054_comp,ET,0.9395017623901367,singlet_0
102,mofitt,0057_comp,WT,0.9769576191902161,singlet_0
103,mofitt,0057_comp,TC,0.4570785164833069,singlet_0
104,mofitt,0057_comp,ET,0.7735725045204163,singlet_0
105,mofitt,0058_comp,WT,0.918093204498291,singlet_0
106,mofitt,0058_comp,TC,0.9109072685241699,singlet_0
107,mofitt,0058_comp,ET,0.9275553822517395,singlet_0
108,mofitt,0059_comp,WT,0.9623928666114807,singlet_0
109,mofitt,0059_comp,TC,0.9826492071151733,singlet_0
110,mofitt,0059_comp,ET,0.9426146745681763,singlet_0
111,mofitt,0060_comp,WT,0.9408637881278992,singlet_0
112,mofitt,0060_comp,TC,0.9349806308746338,singlet_0
113,mofitt,0060_comp,ET,0.830353856086731,singlet_0
114,mofitt,0061_comp,WT,0.9450298547744751,singlet_0
115,mofitt,0061_comp,TC,4.290004462781383e-11,singlet_0
116,mofitt,0061_comp,ET,1.0,singlet_0
117,mofitt,0062_comp,WT,0.973789632320404,singlet_0
118,mofitt,0062_comp,TC,0.091371551156044,singlet_0
119,mofitt,0062_comp,ET,1.123595549934464e-09,singlet_0
120,mofitt,0063_comp,WT,0.9645392894744873,singlet_0
121,mofitt,0063_comp,TC,0.9641133546829224,singlet_0
122,mofitt,0063_comp,ET,0.9554139971733093,singlet_0
123,mofitt,0064_comp,WT,0.9676493406295776,singlet_0
124,mofitt,0064_comp,TC,0.9096464514732361,singlet_0
125,mofitt,0064_comp,ET,0.9006323218345642,singlet_0
126,mofitt,0065_comp,WT,0.8622679710388184,singlet_0
127,mofitt,0065_comp,TC,3.2969568915242053e-12,singlet_0
128,mofitt,0065_comp,ET,1.0,singlet_0
129,mofitt,0066_comp,WT,0.9580342769622803,singlet_0
130,mofitt,0066_comp,TC,0.9620597958564758,singlet_0
131,mofitt,0066_comp,ET,0.8977231979370117,singlet_0
132,mofitt,0067_comp,WT,0.9148498177528381,singlet_0
133,mofitt,0067_comp,TC,0.9194793701171875,singlet_0
134,mofitt,0067_comp,ET,0.9091313481330872,singlet_0
135,mofitt,0068_comp,WT,0.8277432918548584,singlet_0
136,mofitt,0068_comp,TC,0.22418931126594543,singlet_0
137,mofitt,0068_comp,ET,0.70718914270401,singlet_0
138,mofitt,0069_comp,WT,0.9540087580680847,singlet_0
139,mofitt,0069_comp,TC,0.6629007458686829,singlet_0
140,mofitt,0069_comp,ET,1.515151559772221e-09,singlet_0
141,mofitt,0070_comp,WT,0.9225454330444336,singlet_0
142,mofitt,0070_comp,TC,0.9805617928504944,singlet_0
143,mofitt,0070_comp,ET,0.9741494655609131,singlet_0
144,mofitt,0072_comp,WT,0.949889063835144,singlet_0
145,mofitt,0072_comp,TC,0.9299368858337402,singlet_0
146,mofitt,0072_comp,ET,0.9186168313026428,singlet_0
147,mofitt,0073_comp,WT,0.9774041175842285,singlet_0
148,mofitt,0073_comp,TC,0.9445896744728088,singlet_0
149,mofitt,0073_comp,ET,0.9648693799972534,singlet_0
150,mofitt,0074_comp,WT,0.965050995349884,singlet_0
151,mofitt,0074_comp,TC,0.9865965247154236,singlet_0
152,mofitt,0074_comp,ET,0.9717406034469604,singlet_0
153,mofitt,0075_comp,WT,0.9283061623573303,singlet_0
154,mofitt,0075_comp,TC,0.12009108811616898,singlet_0
155,mofitt,0075_comp,ET,0.800000011920929,singlet_0
156,mofitt,0078_comp,WT,0.9826918244361877,singlet_0
157,mofitt,0078_comp,TC,0.9873175621032715,singlet_0
158,mofitt,0078_comp,ET,0.968031644821167,singlet_0
159,mofitt,0079_comp,WT,0.9717894792556763,singlet_0
160,mofitt,0079_comp,TC,0.9735062122344971,singlet_0
161,mofitt,0079_comp,ET,0.9617719054222107,singlet_0
162,mofitt,0080_comp,WT,0.9742720723152161,singlet_0
163,mofitt,0080_comp,TC,0.9562490582466125,singlet_0
164,mofitt,0080_comp,ET,0.9507237076759338,singlet_0
165,mofitt,0081_comp,WT,0.9779449105262756,singlet_0
166,mofitt,0081_comp,TC,0.9586197733879089,singlet_0
167,mofitt,0081_comp,ET,0.9734012484550476,singlet_0
168,mofitt,0084_comp,WT,0.9392628073692322,singlet_0
169,mofitt,0084_comp,TC,0.974331796169281,singlet_0
170,mofitt,0084_comp,ET,0.9622755646705627,singlet_0
171,mofitt,0085_comp,WT,0.9444183111190796,singlet_0
172,mofitt,0085_comp,TC,0.9648012518882751,singlet_0
173,mofitt,0085_comp,ET,0.9665560722351074,singlet_0
174,mofitt,0086_comp,WT,0.9301210641860962,singlet_0
175,mofitt,0086_comp,TC,0.7287489771842957,singlet_0
176,mofitt,0086_comp,ET,0.7365415096282959,singlet_0
177,mofitt,0087_comp,WT,0.5951932072639465,singlet_0
178,mofitt,0087_comp,TC,0.7791342735290527,singlet_0
179,mofitt,0087_comp,ET,0.8306208848953247,singlet_0
180,mofitt,0088_comp,WT,0.8796798586845398,singlet_0
181,mofitt,0088_comp,TC,0.9368666410446167,singlet_0
182,mofitt,0088_comp,ET,0.9311321377754211,singlet_0
183,mofitt,0091_comp,WT,0.7100361585617065,singlet_0
184,mofitt,0091_comp,TC,0.8975480198860168,singlet_0
185,mofitt,0091_comp,ET,0.9233871102333069,singlet_0
186,mofitt,0092_comp,WT,0.9649764895439148,singlet_0
187,mofitt,0092_comp,TC,0.9709848761558533,singlet_0
188,mofitt,0092_comp,ET,0.9466981887817383,singlet_0
189,mofitt,0093_comp,WT,0.9293177723884583,singlet_0
190,mofitt,0093_comp,TC,0.8833597302436829,singlet_0
191,mofitt,0093_comp,ET,0.8110551834106445,singlet_0
192,mofitt,0094_comp,WT,0.9617250561714172,singlet_0
193,mofitt,0094_comp,TC,0.0874154269695282,singlet_0
194,mofitt,0094_comp,ET,0.4953432083129883,singlet_0
195,mofitt,0096_comp,WT,0.22658516466617584,singlet_0
196,mofitt,0096_comp,TC,0.9296791553497314,singlet_0
197,mofitt,0096_comp,ET,0.878704845905304,singlet_0
198,mofitt,0097_comp,WT,0.9786356091499329,singlet_0
199,mofitt,0097_comp,TC,0.9894358515739441,singlet_0
200,mofitt,0097_comp,ET,0.9755231142044067,singlet_0
201,mofitt,0099_comp,WT,0.8611312508583069,singlet_0
202,mofitt,0099_comp,TC,0.94386225938797,singlet_0
203,mofitt,0099_comp,ET,0.9451897144317627,singlet_0
204,mofitt,0100_comp,WT,0.9083064794540405,singlet_0
205,mofitt,0100_comp,TC,0.8534552454948425,singlet_0
206,mofitt,0100_comp,ET,0.9425426125526428,singlet_0
207,mofitt,0102_comp,WT,0.9581703543663025,singlet_0
208,mofitt,0102_comp,TC,0.9605077505111694,singlet_0
209,mofitt,0102_comp,ET,0.8910890817642212,singlet_0
210,mofitt,0103_comp,WT,0.9592781662940979,singlet_0
211,mofitt,0103_comp,TC,0.9807847142219543,singlet_0
212,mofitt,0103_comp,ET,0.9595878720283508,singlet_0
213,mofitt,0104_comp,WT,0.9313414096832275,singlet_0
214,mofitt,0104_comp,TC,0.08525066822767258,singlet_0
215,mofitt,0104_comp,ET,0.13003811240196228,singlet_0
216,mofitt,0105_comp,WT,0.9310972094535828,singlet_0
217,mofitt,0105_comp,TC,0.9549398422241211,singlet_0
218,mofitt,0105_comp,ET,0.9505009055137634,singlet_0
219,mofitt,0106_comp,WT,0.9796356558799744,singlet_0
220,mofitt,0106_comp,TC,0.986293375492096,singlet_0
221,mofitt,0106_comp,ET,0.9873430728912354,singlet_0
222,mofitt,0107_comp,WT,0.9717459082603455,singlet_0
223,mofitt,0107_comp,TC,0.9311478734016418,singlet_0
224,mofitt,0107_comp,ET,0.9473042488098145,singlet_0
225,mofitt,0108_comp,WT,0.9574374556541443,singlet_0
226,mofitt,0108_comp,TC,0.9448315501213074,singlet_0
227,mofitt,0108_comp,ET,0.9501334428787231,singlet_0
228,mofitt,0109_comp,WT,0.941847562789917,singlet_0
229,mofitt,0109_comp,TC,0.9812170267105103,singlet_0
230,mofitt,0109_comp,ET,0.9711718559265137,singlet_0
231,mofitt,0110_comp,WT,1.943256840164498e-11,singlet_0
232,mofitt,0110_comp,TC,1.0,singlet_0
233,mofitt,0110_comp,ET,1.0,singlet_0
234,mofitt,0111_comp,WT,0.9749190211296082,singlet_0
235,mofitt,0111_comp,TC,0.9657387733459473,singlet_0
236,mofitt,0111_comp,ET,0.7965013384819031,singlet_0
237,mofitt,0112_comp,WT,0.9479289650917053,singlet_0
238,mofitt,0112_comp,TC,0.9698466062545776,singlet_0
239,mofitt,0112_comp,ET,0.9599008560180664,singlet_0
240,mofitt,0113_comp,WT,0.9805422425270081,singlet_0
241,mofitt,0113_comp,TC,0.9835919737815857,singlet_0
242,mofitt,0113_comp,ET,0.9683681726455688,singlet_0
243,mofitt,0114_comp,WT,0.6147542595863342,singlet_0
244,mofitt,0114_comp,TC,9.999998695775503e-08,singlet_0
245,mofitt,0114_comp,ET,1.0,singlet_0
246,mofitt,0115_comp,WT,0.0003287311119493097,singlet_0
247,mofitt,0115_comp,TC,2.8571429666612858e-09,singlet_0
248,mofitt,0115_comp,ET,7.142857416653214e-09,singlet_0
249,mofitt,0116_comp,WT,0.9490722417831421,singlet_0
250,mofitt,0116_comp,TC,0.9518028497695923,singlet_0
251,mofitt,0116_comp,ET,0.9390566349029541,singlet_0
252,mofitt,0117_comp,WT,0.9495173096656799,singlet_0
253,mofitt,0117_comp,TC,0.960527777671814,singlet_0
254,mofitt,0117_comp,ET,0.9659460783004761,singlet_0
255,mofitt,0118_comp,WT,0.9806168675422668,singlet_0
256,mofitt,0118_comp,TC,0.948894739151001,singlet_0
257,mofitt,0118_comp,ET,0.8993855118751526,singlet_0
258,mofitt,0119_comp,WT,0.9244782328605652,singlet_0
259,mofitt,0119_comp,TC,0.9522490501403809,singlet_0
260,mofitt,0119_comp,ET,0.9090500473976135,singlet_0
261,mofitt,0120_comp,WT,0.9572937488555908,singlet_0
262,mofitt,0120_comp,TC,0.9605494141578674,singlet_0
263,mofitt,0120_comp,ET,0.9416252970695496,singlet_0
264,mofitt,0121_comp,WT,0.9359288215637207,singlet_0
265,mofitt,0121_comp,TC,0.11156107485294342,singlet_0
266,mofitt,0121_comp,ET,0.6948660016059875,singlet_0
267,mofitt,0122_comp,WT,0.9465455412864685,singlet_0
268,mofitt,0122_comp,TC,0.9736855030059814,singlet_0
269,mofitt,0122_comp,ET,0.9664720296859741,singlet_0
270,mofitt,0123_comp,WT,0.9593824148178101,singlet_0
271,mofitt,0123_comp,TC,0.8441770672798157,singlet_0
272,mofitt,0123_comp,ET,0.8936785459518433,singlet_0
273,mofitt,0124_comp,WT,0.9555477499961853,singlet_0
274,mofitt,0124_comp,TC,0.9658082723617554,singlet_0
275,mofitt,0124_comp,ET,0.9612846970558167,singlet_0
276,mofitt,0125_comp,WT,0.9711947441101074,singlet_0
277,mofitt,0125_comp,TC,0.9414739608764648,singlet_0
278,mofitt,0125_comp,ET,0.9491989612579346,singlet_0
279,mofitt,0126_comp,WT,0.9833143949508667,singlet_0
280,mofitt,0126_comp,TC,0.9707831740379333,singlet_0
281,mofitt,0126_comp,ET,0.9669795632362366,singlet_0
282,mofitt,0127_comp,WT,0.6752337217330933,singlet_0
283,mofitt,0127_comp,TC,0.9862996935844421,singlet_0
284,mofitt,0127_comp,ET,0.9865548014640808,singlet_0
285,mofitt,0128_comp,WT,0.9737147092819214,singlet_0
286,mofitt,0128_comp,TC,0.9813103079795837,singlet_0
287,mofitt,0128_comp,ET,0.9475102424621582,singlet_0
288,mofitt,0129_comp,WT,0.9682900309562683,singlet_0
289,mofitt,0129_comp,TC,0.746627926826477,singlet_0
290,mofitt,0129_comp,ET,0.897170901298523,singlet_0
291,mofitt,0130_comp,WT,0.9377642273902893,singlet_0
292,mofitt,0130_comp,TC,0.951166570186615,singlet_0
293,mofitt,0130_comp,ET,0.8938223719596863,singlet_0
294,mofitt,0131_comp,WT,0.9166957139968872,singlet_0
295,mofitt,0131_comp,TC,0.9592652916908264,singlet_0
296,mofitt,0131_comp,ET,0.9544108510017395,singlet_0
297,mofitt,0132_comp,WT,0.7775759100914001,singlet_0
298,mofitt,0132_comp,TC,0.0002193343243561685,singlet_0
299,mofitt,0132_comp,ET,6.1098552432692355e-12,singlet_0
300,Leeds,Patient_001,WT,0.9240651726722717,singlet_0
301,Leeds,Patient_001,TC,0.8334464430809021,singlet_0
302,Leeds,Patient_001,ET,0.8504270315170288,singlet_0
303,Leeds,Patient_002,WT,0.9414987564086914,singlet_0
304,Leeds,Patient_002,TC,0.981620728969574,singlet_0
305,Leeds,Patient_002,ET,0.957236111164093,singlet_0
306,Leeds,Patient_003,WT,2.621232050858957e-11,singlet_0
307,Leeds,Patient_003,TC,1.0,singlet_0
308,Leeds,Patient_003,ET,1.0,singlet_0
309,Leeds,Patient_006,WT,0.9655810594558716,singlet_0
310,Leeds,Patient_006,TC,0.8348624110221863,singlet_0
311,Leeds,Patient_006,ET,0.9657370448112488,singlet_0
312,Leeds,Patient_007,WT,0.9820960164070129,singlet_0
313,Leeds,Patient_007,TC,0.9469171762466431,singlet_0
314,Leeds,Patient_007,ET,0.9639616012573242,singlet_0
315,Leeds,Patient_010,WT,0.9789866209030151,singlet_0
316,Leeds,Patient_010,TC,0.9441221952438354,singlet_0
317,Leeds,Patient_010,ET,0.9019918441772461,singlet_0
318,Leeds,Patient_013,WT,0.863706111907959,singlet_0
319,Leeds,Patient_013,TC,0.9044697880744934,singlet_0
320,Leeds,Patient_013,ET,0.8297033309936523,singlet_0
321,Leeds,Patient_015,WT,0.9750753045082092,singlet_0
322,Leeds,Patient_015,TC,0.9470877647399902,singlet_0
323,Leeds,Patient_015,ET,0.9274941086769104,singlet_0
324,Leeds,Patient_016,WT,0.9691013693809509,singlet_0
325,Leeds,Patient_016,TC,0.9767795205116272,singlet_0
326,Leeds,Patient_016,ET,0.8768321871757507,singlet_0
327,Leeds,Patient_017,WT,0.952294111251831,singlet_0
328,Leeds,Patient_017,TC,0.9041294455528259,singlet_0
329,Leeds,Patient_017,ET,0.9082927703857422,singlet_0
330,Leeds,Patient_018,WT,0.9431036114692688,singlet_0
331,Leeds,Patient_018,TC,0.9190311431884766,singlet_0
332,Leeds,Patient_018,ET,0.9216417670249939,singlet_0
333,Leeds,Patient_019,WT,0.9847980737686157,singlet_0
334,Leeds,Patient_019,TC,0.9434217810630798,singlet_0
335,Leeds,Patient_019,ET,0.9239512085914612,singlet_0
336,Leeds,Patient_020,WT,0.9646510481834412,singlet_0
337,Leeds,Patient_020,TC,0.9742306470870972,singlet_0
338,Leeds,Patient_020,ET,0.8039857149124146,singlet_0
339,Leeds,Patient_021,WT,0.9795703887939453,singlet_0
340,Leeds,Patient_021,TC,0.9684965014457703,singlet_0
341,Leeds,Patient_021,ET,0.968782365322113,singlet_0
342,Leeds,Patient_022,WT,0.9653223156929016,singlet_0
343,Leeds,Patient_022,TC,0.9841559529304504,singlet_0
344,Leeds,Patient_022,ET,0.9617471694946289,singlet_0
345,Leeds,Patient_023,WT,0.9767065048217773,singlet_0
346,Leeds,Patient_023,TC,0.9710659384727478,singlet_0
347,Leeds,Patient_023,ET,0.9331615567207336,singlet_0
348,Leeds,Patient_024,WT,0.9744887351989746,singlet_0
349,Leeds,Patient_024,TC,0.9768545627593994,singlet_0
350,Leeds,Patient_024,ET,0.9258049726486206,singlet_0
351,Leeds,Patient_025,WT,0.9738138318061829,singlet_0
352,Leeds,Patient_025,TC,0.971824049949646,singlet_0
353,Leeds,Patient_025,ET,0.8932439684867859,singlet_0
354,Leeds,Patient_026,WT,0.944381058216095,singlet_0
355,Leeds,Patient_026,TC,0.790151059627533,singlet_0
356,Leeds,Patient_026,ET,0.8272231221199036,singlet_0
357,Leeds,Patient_027,WT,0.9774424433708191,singlet_0
358,Leeds,Patient_027,TC,0.9629295468330383,singlet_0
359,Leeds,Patient_027,ET,0.9470105171203613,singlet_0
360,Leeds,Patient_028,WT,0.9730954170227051,singlet_0
361,Leeds,Patient_028,TC,0.9267984628677368,singlet_0
362,Leeds,Patient_028,ET,0.7863349914550781,singlet_0
363,Leeds,Patient_029,WT,0.9786609411239624,singlet_0
364,Leeds,Patient_029,TC,0.9792947173118591,singlet_0
365,Leeds,Patient_029,ET,0.9668533802032471,singlet_0
366,Leeds,Patient_030,WT,0.9505111575126648,singlet_0
367,Leeds,Patient_030,TC,0.9258641004562378,singlet_0
368,Leeds,Patient_030,ET,0.7942725419998169,singlet_0
369,Leeds,Patient_031,WT,0.8095849752426147,singlet_0
370,Leeds,Patient_031,TC,0.9379687309265137,singlet_0
371,Leeds,Patient_031,ET,0.7741492986679077,singlet_0
372,Leeds,Patient_032,WT,0.9523125886917114,singlet_0
373,Leeds,Patient_032,TC,0.9620215892791748,singlet_0
374,Leeds,Patient_032,ET,0.9490966796875,singlet_0
375,Leeds,Patient_033,WT,0.957732081413269,singlet_0
376,Leeds,Patient_033,TC,0.9829931855201721,singlet_0
377,Leeds,Patient_033,ET,0.9505561590194702,singlet_0
378,Leeds,Patient_034,WT,0.9682842493057251,singlet_0
379,Leeds,Patient_034,TC,0.927595317363739,singlet_0
380,Leeds,Patient_034,ET,0.9574173092842102,singlet_0
381,Leeds,Patient_035,WT,0.9621387124061584,singlet_0
382,Leeds,Patient_035,TC,0.9607524275779724,singlet_0
383,Leeds,Patient_035,ET,0.9129875898361206,singlet_0
384,Leeds,Patient_036,WT,0.9589322209358215,singlet_0
385,Leeds,Patient_036,TC,0.9592518210411072,singlet_0
386,Leeds,Patient_036,ET,0.925311267375946,singlet_0
387,Leeds,Patient_037,WT,0.9420925378799438,singlet_0
388,Leeds,Patient_037,TC,0.8563748002052307,singlet_0
389,Leeds,Patient_037,ET,0.7827987670898438,singlet_0
390,Leeds,Patient_039,WT,0.976283073425293,singlet_0
391,Leeds,Patient_039,TC,0.9582324028015137,singlet_0
392,Leeds,Patient_039,ET,0.9325811862945557,singlet_0
393,Leeds,Patient_040,WT,0.8447335958480835,singlet_0
394,Leeds,Patient_040,TC,0.9578914046287537,singlet_0
395,Leeds,Patient_040,ET,0.9531677961349487,singlet_0
396,Leeds,Patient_041,WT,0.9794427156448364,singlet_0
397,Leeds,Patient_041,TC,0.8264205455780029,singlet_0
398,Leeds,Patient_041,ET,0.8571552634239197,singlet_0
399,Leeds,Patient_043,WT,0.9738645553588867,singlet_0
400,Leeds,Patient_043,TC,0.9487981796264648,singlet_0
401,Leeds,Patient_043,ET,0.8267934918403625,singlet_0
402,Leeds,Patient_044,WT,0.9823265671730042,singlet_0
403,Leeds,Patient_044,TC,0.9591767191886902,singlet_0
404,Leeds,Patient_044,ET,0.8514257073402405,singlet_0
405,Leeds,Patient_045,WT,0.9748378992080688,singlet_0
406,Leeds,Patient_045,TC,0.9574664831161499,singlet_0
407,Leeds,Patient_045,ET,0.9114936590194702,singlet_0
408,Leeds,Patient_047,WT,0.9653979539871216,singlet_0
409,Leeds,Patient_047,TC,0.9450150728225708,singlet_0
410,Leeds,Patient_047,ET,0.9185518026351929,singlet_0
411,Leeds,Patient_048,WT,0.9789149761199951,singlet_0
412,Leeds,Patient_048,TC,0.9718554615974426,singlet_0
413,Leeds,Patient_048,ET,0.9363139867782593,singlet_0
414,Leeds,Patient_049,WT,0.9832519292831421,singlet_0
415,Leeds,Patient_049,TC,0.9769391417503357,singlet_0
416,Leeds,Patient_049,ET,0.9600799083709717,singlet_0
417,Leeds,Patient_050,WT,0.9689802527427673,singlet_0
418,Leeds,Patient_050,TC,0.9875560998916626,singlet_0
419,Leeds,Patient_050,ET,0.9755409359931946,singlet_0
420,Leeds,Patient_052,WT,0.9756889939308167,singlet_0
421,Leeds,Patient_052,TC,0.9298591017723083,singlet_0
422,Leeds,Patient_052,ET,0.8976453542709351,singlet_0
423,Leeds,Patient_053,WT,0.8962242007255554,singlet_0
424,Leeds,Patient_053,TC,0.9065064787864685,singlet_0
425,Leeds,Patient_053,ET,0.89569491147995,singlet_0
426,Leeds,Patient_054,WT,0.045226551592350006,singlet_0
427,Leeds,Patient_054,TC,1.602821000923349e-11,singlet_0
428,Leeds,Patient_054,ET,3.5880874660332296e-11,singlet_0
429,Leeds,Patient_056,WT,0.9820026755332947,singlet_0
430,Leeds,Patient_056,TC,0.9785383939743042,singlet_0
431,Leeds,Patient_056,ET,0.9604764580726624,singlet_0
432,Leeds,Patient_057,WT,0.9559104442596436,singlet_0
433,Leeds,Patient_057,TC,0.9536649584770203,singlet_0
434,Leeds,Patient_057,ET,0.9393852949142456,singlet_0
435,Leeds,Patient_059,WT,0.9700722694396973,singlet_0
436,Leeds,Patient_059,TC,0.9859458804130554,singlet_0
437,Leeds,Patient_059,ET,0.9657972455024719,singlet_0
438,Leeds,Patient_060,WT,0.9733471870422363,singlet_0
439,Leeds,Patient_060,TC,0.9294576644897461,singlet_0
440,Leeds,Patient_060,ET,0.9414925575256348,singlet_0
441,Leeds,Patient_061,WT,0.9647493362426758,singlet_0
442,Leeds,Patient_061,TC,0.9204949736595154,singlet_0
443,Leeds,Patient_061,ET,0.9277353286743164,singlet_0
444,Leeds,Patient_062,WT,0.9781955480575562,singlet_0
445,Leeds,Patient_062,TC,0.9563573002815247,singlet_0
446,Leeds,Patient_062,ET,0.9510056972503662,singlet_0
447,Leeds,Patient_065,WT,0.9850313663482666,singlet_0
448,Leeds,Patient_065,TC,0.976417064666748,singlet_0
449,Leeds,Patient_065,ET,0.9650068879127502,singlet_0
