,Unnamed: 0,Testing Institution,Case Name,Tumor Sub-Compartment,DSC,Model Type,Single Institution
63,64,acr1,2695,Average,0.8883489569028219,Institution 43,Institution 43
64,78,acr1,3361,Average,0.9262666304906211,Institution 43,Institution 43
65,29,Leeds,Patient_071,Average,0.295855109890302,Institution 43,Institution 43
66,28,Leeds,Patient_065,Average,0.8654742439587911,Institution 43,Institution 43
67,27,Leeds,Patient_062,Average,0.8424647251764933,Institution 43,Institution 43
68,7,Colorado,Patient_024,Average,0.93869549036026,Institution 42,Institution 42
69,8,Colorado,Patient_027,Average,0.8880801995595297,Institution 42,Institution 42
70,9,Colorado,Patient_029,Average,0.8608340223630271,Institution 42,Institution 42
71,10,Colorado,Patient_052,Average,0.9472786585489908,Institution 42,Institution 42
72,11,Colorado,Patient_053,Average,0.9423904418945312,Institution 42,Institution 42
73,12,Colorado,Patient_062,Average,0.09898890554904938,Institution 42,Institution 42
74,13,Colorado,Patient_066,Average,0.9107675552368164,Institution 42,Institution 42
75,14,Colorado,Patient_070,Average,0.8921772440274557,Institution 42,Institution 42
76,15,Colorado,Patient_076,Average,0.7516561547915139,Institution 42,Institution 42
77,16,Colorado,Patient_095,Average,0.12154403328895567,Institution 42,Institution 42
78,17,Colorado,Patient_100,Average,0.03843502327799797,Institution 42,Institution 42
79,18,Leeds,Patient_002,Average,0.9189106424649556,Institution 42,Institution 42
80,19,Leeds,Patient_007,Average,0.9245090285936992,Institution 42,Institution 42
81,20,Leeds,Patient_010,Average,0.8603521585464478,Institution 42,Institution 42
82,6,Colorado,Patient_023,Average,0.8352995316187539,Institution 42,Institution 42
83,21,Leeds,Patient_015,Average,0.6832193334897361,Institution 42,Institution 42
84,23,Leeds,Patient_026,Average,0.8706452647844949,Institution 42,Institution 42
85,24,Leeds,Patient_030,Average,0.5176605780919393,Institution 42,Institution 42
86,25,Leeds,Patient_031,Average,0.7568639119466146,Institution 42,Institution 42
87,26,Leeds,Patient_035,Average,0.6519129474957784,Institution 42,Institution 42
88,27,Leeds,Patient_062,Average,0.7674098610877991,Institution 42,Institution 42
89,28,Leeds,Patient_065,Average,0.9471088449160258,Institution 42,Institution 42
90,29,Leeds,Patient_071,Average,0.12502223874131838,Institution 42,Institution 42
91,30,Leeds,Patient_073,Average,0.9059546987215678,Institution 42,Institution 42
92,31,Leeds,Patient_076,Average,0.9508077502250672,Institution 42,Institution 42
93,32,Leeds,Patient_081,Average,0.89905846118927,Institution 42,Institution 42
94,33,Leeds,Patient_102,Average,0.8899623552958169,Institution 42,Institution 42
95,34,Leeds,Patient_104,Average,0.9728787144025168,Institution 42,Institution 42
96,35,Leeds,Patient_115,Average,0.553001215060552,Institution 42,Institution 42
97,36,Leeds,Patient_126,Average,0.8543622096379598,Institution 42,Institution 42
98,22,Leeds,Patient_021,Average,0.8944807052612305,Institution 42,Institution 42
99,94,acr1,4318,Average,0.957066853841146,Institution 43,Institution 43
100,5,Colorado,Patient_019,Average,0.7126891016960144,Institution 42,Institution 42
101,3,Colorado,Patient_008,Average,0.6213988860448202,Institution 42,Institution 42
102,26,Leeds,Patient_035,Average,0.9246552189191184,Institution 43,Institution 43
103,25,Leeds,Patient_031,Average,0.6403083304564158,Institution 43,Institution 43
104,24,Leeds,Patient_030,Average,0.7818401257197062,Institution 43,Institution 43
105,23,Leeds,Patient_026,Average,0.8731948733329773,Institution 43,Institution 43
106,22,Leeds,Patient_021,Average,0.8944446841875712,Institution 43,Institution 43
107,21,Leeds,Patient_015,Average,0.7898105184237162,Institution 43,Institution 43
108,20,Leeds,Patient_010,Average,0.8859444459279379,Institution 43,Institution 43
109,19,Leeds,Patient_007,Average,0.940718630949656,Institution 43,Institution 43
110,18,Leeds,Patient_002,Average,0.9368844628334044,Institution 43,Institution 43
111,17,Colorado,Patient_100,Average,0.006605859486929451,Institution 43,Institution 43
112,16,Colorado,Patient_095,Average,0.8477115035057068,Institution 43,Institution 43
113,15,Colorado,Patient_076,Average,0.7674429019292196,Institution 43,Institution 43
114,14,Colorado,Patient_070,Average,0.8844053347905477,Institution 43,Institution 43
115,13,Colorado,Patient_066,Average,0.9347069064776102,Institution 43,Institution 43
116,4,Colorado,Patient_014,Average,0.9429865678151448,Institution 42,Institution 42
117,12,Colorado,Patient_062,Average,0.00037681390919412183,Institution 43,Institution 43
118,10,Colorado,Patient_052,Average,0.911735693613688,Institution 43,Institution 43
119,9,Colorado,Patient_029,Average,0.8499421278635659,Institution 43,Institution 43
120,8,Colorado,Patient_027,Average,0.8328396479288737,Institution 43,Institution 43
121,7,Colorado,Patient_024,Average,0.8979380329449972,Institution 43,Institution 43
122,6,Colorado,Patient_023,Average,0.9690878192583721,Institution 43,Institution 43
123,5,Colorado,Patient_019,Average,0.426312267780304,Institution 43,Institution 43
124,4,Colorado,Patient_014,Average,0.9114124576250712,Institution 43,Institution 43
125,3,Colorado,Patient_008,Average,0.03937137732282281,Institution 43,Institution 43
126,2,Colorado,Patient_006,Average,0.1614613508184751,Institution 43,Institution 43
127,1,Colorado,Patient_005,Average,0.4698273291190465,Institution 43,Institution 43
128,0,Colorado,Patient_002,Average,0.9022976160049438,Institution 43,Institution 43
129,0,Colorado,Patient_002,Average,0.8345673481623331,Institution 42,Institution 42
130,1,Colorado,Patient_005,Average,0.4404730796813965,Institution 42,Institution 42
131,2,Colorado,Patient_006,Average,0.4423891007900238,Institution 42,Institution 42
132,11,Colorado,Patient_053,Average,0.9486786524454752,Institution 43,Institution 43
133,37,Leeds,Patient_127,Average,0.4265687465667725,Institution 42,Institution 42
134,95,acr1,4478,Average,0.908218761285146,Institution 43,Institution 43
135,97,acr1,4565,Average,0.970834493637085,Institution 43,Institution 43
136,113,acr1,5297,Average,0.9313149253527324,Institution 44,Institution 44
137,114,acr1,5450,Average,0.9426891803741456,Institution 44,Institution 44
138,115,acr2,5561,Average,0.9660354852676392,Institution 44,Institution 44
139,116,acr2,5740,Average,0.9583422342936198,Institution 44,Institution 44
140,117,acr2,5805,Average,0.9399292469024658,Institution 44,Institution 44
141,118,acr2,5813,Average,0.8340309063593546,Institution 44,Institution 44
142,119,acr2,6013,Average,0.8640772302945455,Institution 44,Institution 44
143,120,acr2,6051,Average,0.9467757542928059,Institution 44,Institution 44
144,121,acr2,6124,Average,0.8469352126121521,Institution 44,Institution 44
145,122,acr2,6184,Average,0.9530786673227946,Institution 44,Institution 44
146,123,acr2,6426,Average,0.4638873934745789,Institution 44,Institution 44
147,124,acr2,6437,Average,0.959681749343872,Institution 44,Institution 44
148,125,acr2,6460,Average,0.9109387199083964,Institution 44,Institution 44
149,126,acr2,6544,Average,0.9520369172096252,Institution 44,Institution 44
150,127,acr2,6633,Average,0.8947654763857523,Institution 44,Institution 44
151,128,acr2,6939,Average,0.9714217980702718,Institution 44,Institution 44
152,129,acr2,7460,Average,0.44655807813008624,Institution 44,Institution 44
153,130,acr2,7502,Average,0.9638351798057556,Institution 44,Institution 44
154,131,acr2,7529,Average,0.056646853698213824,Institution 44,Institution 44
155,132,acr2,7531,Average,0.9621323545773824,Institution 44,Institution 44
156,133,acr2,7688,Average,0.9585629900296531,Institution 44,Institution 44
157,134,acr2,7719,Average,0.9773319164911906,Institution 44,Institution 44
158,135,acr2,7792,Average,0.8690321246782938,Institution 44,Institution 44
159,136,acr2,7840,Average,0.7453761796156565,Institution 44,Institution 44
160,137,acr2,7896,Average,0.9670037627220154,Institution 44,Institution 44
161,138,acr2,7951,Average,0.7232258915901184,Institution 44,Institution 44
162,139,acr2,8029,Average,0.9393119215965272,Institution 44,Institution 44
163,140,acr2,8061,Average,0.9412377079327902,Institution 44,Institution 44
164,141,acr2,8064,Average,0.8945662379264832,Institution 44,Institution 44
165,112,acr1,5254,Average,0.9596722523371378,Institution 44,Institution 44
166,111,acr1,5222,Average,0.9500496784845988,Institution 44,Institution 44
167,110,acr1,5144,Average,0.9697338740030924,Institution 44,Institution 44
168,109,acr1,5134,Average,0.9289578994115194,Institution 44,Institution 44
169,79,acr1,3391,Average,0.14855576555383976,Institution 44,Institution 44
170,80,acr1,3498,Average,0.8619161248207092,Institution 44,Institution 44
171,81,acr1,3624,Average,0.9048946102460226,Institution 44,Institution 44
172,82,acr1,3664,Average,0.9431880911191304,Institution 44,Institution 44
173,83,acr1,3667,Average,0.947868506113688,Institution 44,Institution 44
174,84,acr1,3710,Average,0.8393251498540243,Institution 44,Institution 44
175,85,acr1,3837,Average,0.9219409624735514,Institution 44,Institution 44
176,86,acr1,3880,Average,0.9194485942522684,Institution 44,Institution 44
177,87,acr1,3889,Average,0.9333863457043966,Institution 44,Institution 44
178,88,acr1,4008,Average,0.9481055537859598,Institution 44,Institution 44
179,89,acr1,4025,Average,0.9003581206003824,Institution 44,Institution 44
180,90,acr1,4103,Average,0.9471880594889324,Institution 44,Institution 44
181,91,acr1,4216,Average,0.9393890698750814,Institution 44,Institution 44
182,92,acr1,4254,Average,0.9689219792683921,Institution 44,Institution 44
183,142,acr2,8305,Average,0.9581508040428162,Institution 44,Institution 44
184,93,acr1,4281,Average,0.9465808272361756,Institution 44,Institution 44
185,95,acr1,4478,Average,0.895070493221283,Institution 44,Institution 44
186,96,acr1,4545,Average,0.7785617311795553,Institution 44,Institution 44
187,97,acr1,4565,Average,0.97035413980484,Institution 44,Institution 44
188,98,acr1,4653,Average,0.8814801573753357,Institution 44,Institution 44
189,99,acr1,4696,Average,0.9695834120114644,Institution 44,Institution 44
190,100,acr1,4720,Average,0.8913830916086832,Institution 44,Institution 44
191,101,acr1,4803,Average,0.8970693548520406,Institution 44,Institution 44
192,102,acr1,4844,Average,0.9522824684778848,Institution 44,Institution 44
193,103,acr1,4923,Average,0.9261996348698934,Institution 44,Institution 44
194,104,acr1,4967,Average,0.914547085762024,Institution 44,Institution 44
195,105,acr1,5004,Average,0.9411722620328268,Institution 44,Institution 44
196,106,acr1,5044,Average,0.8751247922579447,Institution 44,Institution 44
197,107,acr1,5065,Average,0.8781331777572632,Institution 44,Institution 44
198,108,acr1,5083,Average,0.8140527606010437,Institution 44,Institution 44
199,94,acr1,4318,Average,0.9229940573374429,Institution 44,Institution 44
200,143,acr2,8315,Average,0.9234367609024048,Institution 44,Institution 44
201,144,acr2,8483,Average,0.9480653007825216,Institution 44,Institution 44
202,145,acr2,8634,Average,0.9322827657063802,Institution 44,Institution 44
203,127,acr2,6633,Average,0.9608092109362284,Institution 43,Institution 43
204,126,acr2,6544,Average,0.8922385772069296,Institution 43,Institution 43
205,125,acr2,6460,Average,0.9388558665911356,Institution 43,Institution 43
206,124,acr2,6437,Average,0.9302103718121848,Institution 43,Institution 43
207,123,acr2,6426,Average,0.8064818978309631,Institution 43,Institution 43
208,122,acr2,6184,Average,0.9522706270217896,Institution 43,Institution 43
209,121,acr2,6124,Average,0.9109606941541036,Institution 43,Institution 43
210,120,acr2,6051,Average,0.9522092938423156,Institution 43,Institution 43
211,119,acr2,6013,Average,0.9504569570223491,Institution 43,Institution 43
212,118,acr2,5813,Average,0.9048509001731871,Institution 43,Institution 43
213,117,acr2,5805,Average,0.9325775702794392,Institution 43,Institution 43
214,116,acr2,5740,Average,0.9376418987909952,Institution 43,Institution 43
215,115,acr2,5561,Average,0.9317631721496582,Institution 43,Institution 43
216,114,acr1,5450,Average,0.9442844986915588,Institution 43,Institution 43
217,128,acr2,6939,Average,0.9540920058886209,Institution 43,Institution 43
218,113,acr1,5297,Average,0.8869157036145529,Institution 43,Institution 43
219,111,acr1,5222,Average,0.9488324324289956,Institution 43,Institution 43
220,110,acr1,5144,Average,0.9402796626091005,Institution 43,Institution 43
221,109,acr1,5134,Average,0.9196908473968506,Institution 43,Institution 43
222,108,acr1,5083,Average,0.5473602215449015,Institution 43,Institution 43
223,107,acr1,5065,Average,0.8658144672711691,Institution 43,Institution 43
224,106,acr1,5044,Average,0.8814550638198853,Institution 43,Institution 43
225,105,acr1,5004,Average,0.912481963634491,Institution 43,Institution 43
226,104,acr1,4967,Average,0.8093647956848145,Institution 43,Institution 43
227,103,acr1,4923,Average,0.9315180778503418,Institution 43,Institution 43
228,102,acr1,4844,Average,0.9450505971908568,Institution 43,Institution 43
229,152,acr2,9770,Average,0.9148228963216146,Institution 46,Institution 46
230,100,acr1,4720,Average,0.8965782523155212,Institution 43,Institution 43
231,99,acr1,4696,Average,0.9373277227083842,Institution 43,Institution 43
232,98,acr1,4653,Average,0.5728852152824402,Institution 43,Institution 43
233,112,acr1,5254,Average,0.9559934735298156,Institution 43,Institution 43
234,96,acr1,4545,Average,0.8674134214719137,Institution 43,Institution 43
235,129,acr2,7460,Average,0.6009477178255717,Institution 43,Institution 43
236,131,acr2,7529,Average,0.0019022255914904187,Institution 43,Institution 43
237,146,acr2,9299,Average,0.9432186881701152,Institution 44,Institution 44
238,147,acr2,9422,Average,0.7786368926366171,Institution 44,Institution 44
239,148,acr2,9534,Average,0.4602696696917216,Institution 44,Institution 44
240,149,acr2,9618,Average,0.4982807834943136,Institution 44,Institution 44
241,150,acr2,9666,Average,0.9736232558886209,Institution 44,Institution 44
242,151,acr2,9718,Average,0.9314386645952859,Institution 44,Institution 44
243,152,acr2,9770,Average,0.9356694221496582,Institution 44,Institution 44
244,153,acr2,9984,Average,0.9650646646817526,Institution 44,Institution 44
245,153,acr2,9984,Average,0.9196375409762064,Institution 43,Institution 43
246,152,acr2,9770,Average,0.9538181821505228,Institution 43,Institution 43
247,151,acr2,9718,Average,0.8989349007606506,Institution 43,Institution 43
248,150,acr2,9666,Average,0.9291597406069436,Institution 43,Institution 43
249,149,acr2,9618,Average,0.4218805283308029,Institution 43,Institution 43
250,148,acr2,9534,Average,0.7555346290270487,Institution 43,Institution 43
251,130,acr2,7502,Average,0.918944279352824,Institution 43,Institution 43
252,147,acr2,9422,Average,0.8702819943428041,Institution 43,Institution 43
253,145,acr2,8634,Average,0.9406396547953289,Institution 43,Institution 43
254,144,acr2,8483,Average,0.956518530845642,Institution 43,Institution 43
255,143,acr2,8315,Average,0.9050861398379008,Institution 43,Institution 43
256,142,acr2,8305,Average,0.9700978795687356,Institution 43,Institution 43
257,141,acr2,8064,Average,0.8349421421686808,Institution 43,Institution 43
258,140,acr2,8061,Average,0.9262208342552184,Institution 43,Institution 43
259,139,acr2,8029,Average,0.9392520785331726,Institution 43,Institution 43
260,138,acr2,7951,Average,0.9451662500699362,Institution 43,Institution 43
261,137,acr2,7896,Average,0.9657471179962158,Institution 43,Institution 43
262,136,acr2,7840,Average,0.7816055913766226,Institution 43,Institution 43
263,135,acr2,7792,Average,0.9213224252065024,Institution 43,Institution 43
264,134,acr2,7719,Average,0.9567237496376038,Institution 43,Institution 43
265,133,acr2,7688,Average,0.9347011844317118,Institution 43,Institution 43
266,132,acr2,7531,Average,0.9507645169893899,Institution 43,Institution 43
267,146,acr2,9299,Average,0.9399015307426452,Institution 43,Institution 43
268,78,acr1,3361,Average,0.8141441941261292,Institution 44,Institution 44
269,38,Leeds,Patient_129,Average,0.9689618945121764,Institution 42,Institution 42
270,40,Leeds,Patient_147,Average,0.9242898225784302,Institution 42,Institution 42
271,55,acr1,1860,Average,0.9389380216598512,Institution 46,Institution 46
272,56,acr1,1861,Average,0.9696003794670104,Institution 46,Institution 46
273,57,acr1,1925,Average,0.8661052584648132,Institution 46,Institution 46
274,58,acr1,2098,Average,0.9488806327184042,Institution 46,Institution 46
275,59,acr1,2340,Average,0.9504238367080688,Institution 46,Institution 46
276,60,acr1,2368,Average,0.9273547728856404,Institution 46,Institution 46
277,61,acr1,2526,Average,0.9411086837450664,Institution 46,Institution 46
278,62,acr1,2620,Average,0.8706696629524231,Institution 46,Institution 46
279,63,acr1,2649,Average,0.9347949028015136,Institution 46,Institution 46
280,64,acr1,2695,Average,0.8288773496945699,Institution 46,Institution 46
281,65,acr1,2704,Average,0.9055722753206888,Institution 46,Institution 46
282,66,acr1,2723,Average,0.9589380224545796,Institution 46,Institution 46
283,67,acr1,2755,Average,0.9413440426190696,Institution 46,Institution 46
284,68,acr1,2794,Average,0.8346601923306783,Institution 46,Institution 46
285,69,acr1,2803,Average,0.9081414937973022,Institution 46,Institution 46
286,70,acr1,2870,Average,0.8804195125897726,Institution 46,Institution 46
287,71,acr1,2915,Average,0.9451151092847188,Institution 46,Institution 46
288,72,acr1,2926,Average,2.1159546012040897e-12,Institution 46,Institution 46
289,73,acr1,3084,Average,0.955234944820404,Institution 46,Institution 46
290,74,acr1,3263,Average,0.9145929018656412,Institution 46,Institution 46
291,75,acr1,3265,Average,0.02463729369143645,Institution 46,Institution 46
292,76,acr1,3294,Average,0.9644222855567932,Institution 46,Institution 46
293,77,acr1,3355,Average,0.8755591313044229,Institution 46,Institution 46
294,78,acr1,3361,Average,0.921951194604238,Institution 46,Institution 46
295,79,acr1,3391,Average,0.19058030844185747,Institution 46,Institution 46
296,80,acr1,3498,Average,0.8918112119038901,Institution 46,Institution 46
297,81,acr1,3624,Average,0.5428049117326736,Institution 46,Institution 46
298,82,acr1,3664,Average,0.895485520362854,Institution 46,Institution 46
299,83,acr1,3667,Average,0.9362648328145344,Institution 46,Institution 46
300,54,acr1,1834,Average,0.9593842029571532,Institution 46,Institution 46
301,53,acr1,1750,Average,0.9080309470494587,Institution 46,Institution 46
302,52,acr1,1709,Average,1.4036377239910287e-11,Institution 46,Institution 46
303,51,acr1,1676,Average,0.8857249021530151,Institution 46,Institution 46
304,21,Leeds,Patient_015,Average,0.8195395270983378,Institution 46,Institution 46
305,22,Leeds,Patient_021,Average,0.4325398802757263,Institution 46,Institution 46
306,23,Leeds,Patient_026,Average,0.7263613740603129,Institution 46,Institution 46
307,24,Leeds,Patient_030,Average,0.8399050434430441,Institution 46,Institution 46
308,25,Leeds,Patient_031,Average,0.6082371274630228,Institution 46,Institution 46
309,26,Leeds,Patient_035,Average,0.922749638557434,Institution 46,Institution 46
310,27,Leeds,Patient_062,Average,0.9047574003537496,Institution 46,Institution 46
311,28,Leeds,Patient_065,Average,0.936384379863739,Institution 46,Institution 46
312,29,Leeds,Patient_071,Average,0.2197494159142176,Institution 46,Institution 46
313,30,Leeds,Patient_073,Average,0.587341845035553,Institution 46,Institution 46
314,31,Leeds,Patient_076,Average,0.4736190140247345,Institution 46,Institution 46
315,32,Leeds,Patient_081,Average,0.9011573791503906,Institution 46,Institution 46
316,33,Leeds,Patient_102,Average,0.8145562012990316,Institution 46,Institution 46
317,34,Leeds,Patient_104,Average,0.9398000240325928,Institution 46,Institution 46
318,84,acr1,3710,Average,0.7404703398545583,Institution 46,Institution 46
319,35,Leeds,Patient_115,Average,0.8680669665336609,Institution 46,Institution 46
320,37,Leeds,Patient_127,Average,0.8765378594398499,Institution 46,Institution 46
321,38,Leeds,Patient_129,Average,0.2542043974002202,Institution 46,Institution 46
322,39,Leeds,Patient_134,Average,0.8658110102017721,Institution 46,Institution 46
323,40,Leeds,Patient_147,Average,0.9486229817072549,Institution 46,Institution 46
324,41,Leeds,Patient_152,Average,0.8758915265401205,Institution 46,Institution 46
325,42,acr1,1010,Average,0.960779825846354,Institution 46,Institution 46
326,43,acr1,1087,Average,0.9108372926712036,Institution 46,Institution 46
327,44,acr1,1088,Average,0.8719017704327902,Institution 46,Institution 46
328,45,acr1,1098,Average,0.9706772168477376,Institution 46,Institution 46
329,46,acr1,1310,Average,0.9289124409357706,Institution 46,Institution 46
330,47,acr1,1376,Average,0.6112080216407776,Institution 46,Institution 46
331,48,acr1,1383,Average,0.7662964264551798,Institution 46,Institution 46
332,49,acr1,1396,Average,0.5277817944685618,Institution 46,Institution 46
333,50,acr1,1596,Average,0.5039477944374084,Institution 46,Institution 46
334,36,Leeds,Patient_126,Average,0.2175296743710836,Institution 46,Institution 46
335,85,acr1,3837,Average,0.8662476936976115,Institution 46,Institution 46
336,86,acr1,3880,Average,0.9258298873901368,Institution 46,Institution 46
337,87,acr1,3889,Average,0.9287054141362509,Institution 46,Institution 46
338,122,acr2,6184,Average,0.9178192218144736,Institution 46,Institution 46
339,123,acr2,6426,Average,0.5601965387662252,Institution 46,Institution 46
340,124,acr2,6437,Average,0.9506877263387044,Institution 46,Institution 46
341,125,acr2,6460,Average,0.914877434571584,Institution 46,Institution 46
342,126,acr2,6544,Average,0.953382114569346,Institution 46,Institution 46
343,127,acr2,6633,Average,0.9325178066889444,Institution 46,Institution 46
344,128,acr2,6939,Average,0.9647949139277141,Institution 46,Institution 46
345,129,acr2,7460,Average,0.7420038382212321,Institution 46,Institution 46
346,130,acr2,7502,Average,0.9558434486389159,Institution 46,Institution 46
347,131,acr2,7529,Average,1.568488597105307e-11,Institution 46,Institution 46
348,132,acr2,7531,Average,0.9253888328870138,Institution 46,Institution 46
349,133,acr2,7688,Average,0.9063712358474731,Institution 46,Institution 46
350,134,acr2,7719,Average,0.9328852891921996,Institution 46,Institution 46
351,135,acr2,7792,Average,0.9268582264582316,Institution 46,Institution 46
352,121,acr2,6124,Average,0.8509355187416077,Institution 46,Institution 46
353,136,acr2,7840,Average,0.09002292109653354,Institution 46,Institution 46
354,138,acr2,7951,Average,0.8938063979148865,Institution 46,Institution 46
355,139,acr2,8029,Average,0.8529192209243774,Institution 46,Institution 46
356,140,acr2,8061,Average,0.9211062788963318,Institution 46,Institution 46
357,141,acr2,8064,Average,0.5836080312728882,Institution 46,Institution 46
358,142,acr2,8305,Average,0.9557443459828696,Institution 46,Institution 46
359,143,acr2,8315,Average,0.8795742789904276,Institution 46,Institution 46
360,144,acr2,8483,Average,0.9385620554288228,Institution 46,Institution 46
361,145,acr2,8634,Average,0.8949029445648193,Institution 46,Institution 46
362,146,acr2,9299,Average,0.9200474818547568,Institution 46,Institution 46
363,147,acr2,9422,Average,0.598325769106547,Institution 46,Institution 46
364,148,acr2,9534,Average,0.6809073885281881,Institution 46,Institution 46
365,149,acr2,9618,Average,0.041078001264207284,Institution 46,Institution 46
366,150,acr2,9666,Average,0.9581303199132284,Institution 46,Institution 46
367,151,acr2,9718,Average,0.7646409372488657,Institution 46,Institution 46
368,137,acr2,7896,Average,0.950532575448354,Institution 46,Institution 46
369,20,Leeds,Patient_010,Average,0.8904362122217814,Institution 46,Institution 46
370,120,acr2,6051,Average,0.9094496965408324,Institution 46,Institution 46
371,118,acr2,5813,Average,0.7555097937583923,Institution 46,Institution 46
372,88,acr1,4008,Average,0.9531563917795816,Institution 46,Institution 46
373,89,acr1,4025,Average,0.3820574382940928,Institution 46,Institution 46
374,90,acr1,4103,Average,0.9671775698661804,Institution 46,Institution 46
375,91,acr1,4216,Average,0.9026431441307068,Institution 46,Institution 46
376,92,acr1,4254,Average,0.9521076281865438,Institution 46,Institution 46
377,93,acr1,4281,Average,0.9002664883931478,Institution 46,Institution 46
378,94,acr1,4318,Average,0.915632704893748,Institution 46,Institution 46
379,95,acr1,4478,Average,0.8496755361557007,Institution 46,Institution 46
380,96,acr1,4545,Average,0.8194267352422079,Institution 46,Institution 46
381,97,acr1,4565,Average,0.9573146303494772,Institution 46,Institution 46
382,98,acr1,4653,Average,0.009069790675615272,Institution 46,Institution 46
383,99,acr1,4696,Average,0.9529004693031312,Institution 46,Institution 46
384,100,acr1,4720,Average,0.9170044660568236,Institution 46,Institution 46
