,Testing Institution,Case Name,Tumor Sub-Compartment,DSC,Model Type
69,mofitt,0036_comp,WT,0.9291143417358398,initial
70,mofitt,0036_comp,TC,0.9504964351654053,initial
71,mofitt,0036_comp,ET,0.9586119055747986,initial
72,mofitt,0038_comp,WT,0.9499505162239075,initial
73,mofitt,0038_comp,TC,0.8675423860549927,initial
74,mofitt,0038_comp,ET,0.91755211353302,initial
75,mofitt,0039_comp,WT,0.9660139083862305,initial
76,mofitt,0039_comp,TC,0.8921300172805786,initial
77,mofitt,0039_comp,ET,0.9447189569473267,initial
78,mofitt,0040_comp,WT,0.9183887243270874,initial
79,mofitt,0040_comp,TC,0.8526545166969299,initial
80,mofitt,0040_comp,ET,0.8807778358459473,initial
81,mofitt,0041_comp,WT,0.9439517259597778,initial
82,mofitt,0041_comp,TC,0.8866446614265442,initial
83,mofitt,0041_comp,ET,0.9412849545478821,initial
84,mofitt,0044_comp,WT,0.954918384552002,initial
85,mofitt,0044_comp,TC,0.9443155527114868,initial
86,mofitt,0044_comp,ET,0.9367061257362366,initial
87,mofitt,0045_comp,WT,0.9693190455436707,initial
88,mofitt,0045_comp,TC,0.9293184280395508,initial
89,mofitt,0045_comp,ET,0.9437358379364014,initial
90,mofitt,0049_comp,WT,0.9590738415718079,initial
91,mofitt,0049_comp,TC,0.7783182859420776,initial
92,mofitt,0049_comp,ET,0.9024757146835327,initial
93,mofitt,0051_comp,WT,0.9613580703735352,initial
94,mofitt,0051_comp,TC,0.9090173244476318,initial
95,mofitt,0051_comp,ET,0.9334220886230469,initial
96,mofitt,0052_comp,WT,0.9711372256278992,initial
97,mofitt,0052_comp,TC,0.9047388434410095,initial
98,mofitt,0052_comp,ET,0.9603712558746338,initial
99,mofitt,0054_comp,WT,1.0346611588329946e-11,initial
100,mofitt,0054_comp,TC,4.7664441837902416e-11,initial
101,mofitt,0054_comp,ET,5.040322673122155e-11,initial
102,mofitt,0057_comp,WT,0.9614429473876953,initial
103,mofitt,0057_comp,TC,0.632429301738739,initial
104,mofitt,0057_comp,ET,0.6535986065864563,initial
105,mofitt,0058_comp,WT,0.054594408720731735,initial
106,mofitt,0058_comp,TC,1.1679514126672341e-11,initial
107,mofitt,0058_comp,ET,1.4140271419049721e-11,initial
108,mofitt,0059_comp,WT,0.9344867467880249,initial
109,mofitt,0059_comp,TC,0.9322115778923035,initial
110,mofitt,0059_comp,ET,0.858206033706665,initial
111,mofitt,0060_comp,WT,0.8641428351402283,initial
112,mofitt,0060_comp,TC,0.8709589838981628,initial
113,mofitt,0060_comp,ET,0.6202600002288818,initial
114,mofitt,0061_comp,WT,1.7618040706879334e-11,initial
115,mofitt,0061_comp,TC,4.290004462781383e-11,initial
116,mofitt,0061_comp,ET,1.0,initial
117,mofitt,0062_comp,WT,0.9694474935531616,initial
118,mofitt,0062_comp,TC,0.6702284216880798,initial
119,mofitt,0062_comp,ET,1.369863000810767e-09,initial
120,mofitt,0063_comp,WT,0.6377956867218018,initial
121,mofitt,0063_comp,TC,4.061738445582108e-11,initial
122,mofitt,0063_comp,ET,4.1254125116019225e-11,initial
123,mofitt,0064_comp,WT,0.19325758516788483,initial
124,mofitt,0064_comp,TC,9.505703862933146e-11,initial
125,mofitt,0064_comp,ET,1.0020040352998194e-10,initial
126,mofitt,0065_comp,WT,0.5980187058448792,initial
127,mofitt,0065_comp,TC,3.2969568915242053e-12,initial
128,mofitt,0065_comp,ET,1.0,initial
129,mofitt,0066_comp,WT,0.9530201554298401,initial
130,mofitt,0066_comp,TC,0.7805429100990295,initial
131,mofitt,0066_comp,ET,0.7984704971313477,initial
132,mofitt,0067_comp,WT,0.9145657420158386,initial
133,mofitt,0067_comp,TC,0.921898365020752,initial
134,mofitt,0067_comp,ET,0.9176298379898071,initial
135,mofitt,0068_comp,WT,0.026403086259961128,initial
136,mofitt,0068_comp,TC,9.87069367214266e-12,initial
137,mofitt,0068_comp,ET,4.8590863971353926e-11,initial
138,mofitt,0069_comp,WT,0.8898278474807739,initial
139,mofitt,0069_comp,TC,0.8838174343109131,initial
140,mofitt,0069_comp,ET,5.5555555711350735e-09,initial
141,mofitt,0070_comp,WT,0.9617327451705933,initial
142,mofitt,0070_comp,TC,0.9222171902656555,initial
143,mofitt,0070_comp,ET,0.9482977390289307,initial
144,mofitt,0072_comp,WT,0.963033139705658,initial
145,mofitt,0072_comp,TC,0.8775198459625244,initial
146,mofitt,0072_comp,ET,0.917061448097229,initial
147,mofitt,0073_comp,WT,0.9675300717353821,initial
148,mofitt,0073_comp,TC,0.9198622703552246,initial
149,mofitt,0073_comp,ET,0.9374461770057678,initial
150,mofitt,0074_comp,WT,0.9131103754043579,initial
151,mofitt,0074_comp,TC,0.8534979820251465,initial
152,mofitt,0074_comp,ET,0.8917096853256226,initial
153,mofitt,0075_comp,WT,0.868938684463501,initial
154,mofitt,0075_comp,TC,0.6074973940849304,initial
155,mofitt,0075_comp,ET,0.6967741847038269,initial
156,mofitt,0078_comp,WT,0.9623818397521973,initial
157,mofitt,0078_comp,TC,0.9251546263694763,initial
158,mofitt,0078_comp,ET,0.944553554058075,initial
159,mofitt,0079_comp,WT,0.9514875411987305,initial
160,mofitt,0079_comp,TC,0.8451223969459534,initial
161,mofitt,0079_comp,ET,0.9199352264404297,initial
162,mofitt,0080_comp,WT,0.9591950178146362,initial
163,mofitt,0080_comp,TC,0.9063084125518799,initial
164,mofitt,0080_comp,ET,0.929803192615509,initial
165,mofitt,0081_comp,WT,0.9631242156028748,initial
166,mofitt,0081_comp,TC,0.9230793118476868,initial
167,mofitt,0081_comp,ET,0.9388994574546814,initial
168,mofitt,0084_comp,WT,0.9644134044647217,initial
169,mofitt,0084_comp,TC,0.8991654515266418,initial
170,mofitt,0084_comp,ET,0.9226527214050293,initial
171,mofitt,0085_comp,WT,0.8863493800163269,initial
172,mofitt,0085_comp,TC,0.7406094074249268,initial
173,mofitt,0085_comp,ET,0.8056811094284058,initial
174,mofitt,0086_comp,WT,0.2593231797218323,initial
175,mofitt,0086_comp,TC,1.486767826908153e-11,initial
176,mofitt,0086_comp,ET,2.964719789111392e-11,initial
177,mofitt,0087_comp,WT,3.541076459834258e-11,initial
178,mofitt,0087_comp,TC,1.381215419815618e-10,initial
179,mofitt,0087_comp,ET,1.3986013736033698e-10,initial
180,mofitt,0088_comp,WT,0.7598150372505188,initial
181,mofitt,0088_comp,TC,0.8920614123344421,initial
182,mofitt,0088_comp,ET,0.8983950614929199,initial
183,mofitt,0091_comp,WT,0.10576143860816956,initial
184,mofitt,0091_comp,TC,0.021765416488051414,initial
185,mofitt,0091_comp,ET,0.015692640095949173,initial
186,mofitt,0092_comp,WT,0.9366748929023743,initial
187,mofitt,0092_comp,TC,0.8343695402145386,initial
188,mofitt,0092_comp,ET,0.8484441637992859,initial
189,mofitt,0093_comp,WT,0.888349175453186,initial
190,mofitt,0093_comp,TC,0.7126246690750122,initial
191,mofitt,0093_comp,ET,0.7084333300590515,initial
192,mofitt,0094_comp,WT,0.9587938189506531,initial
193,mofitt,0094_comp,TC,0.05506445840001106,initial
194,mofitt,0094_comp,ET,0.287066251039505,initial
195,mofitt,0096_comp,WT,3.8834950880084484e-12,initial
196,mofitt,0096_comp,TC,1.763979587399156e-11,initial
197,mofitt,0096_comp,ET,2.825657069438492e-11,initial
198,mofitt,0097_comp,WT,0.9608005881309509,initial
199,mofitt,0097_comp,TC,0.8506613373756409,initial
200,mofitt,0097_comp,ET,0.9454817771911621,initial
201,mofitt,0099_comp,WT,0.0007195538491941988,initial
202,mofitt,0099_comp,TC,1.8092997586260928e-11,initial
203,mofitt,0099_comp,ET,1.856320826221225e-11,initial
204,mofitt,0100_comp,WT,0.7682648301124573,initial
205,mofitt,0100_comp,TC,0.46596232056617737,initial
206,mofitt,0100_comp,ET,0.8238204121589661,initial
207,mofitt,0102_comp,WT,0.9618250131607056,initial
208,mofitt,0102_comp,TC,0.8326930999755859,initial
209,mofitt,0102_comp,ET,0.6657560467720032,initial
210,mofitt,0103_comp,WT,0.9491591453552246,initial
211,mofitt,0103_comp,TC,0.908073902130127,initial
212,mofitt,0103_comp,ET,0.8950796127319336,initial
213,mofitt,0104_comp,WT,0.7072294354438782,initial
214,mofitt,0104_comp,TC,0.09941181540489197,initial
215,mofitt,0104_comp,ET,0.33201295137405396,initial
216,mofitt,0105_comp,WT,0.9444426894187927,initial
217,mofitt,0105_comp,TC,0.9098463654518127,initial
218,mofitt,0105_comp,ET,0.9206213355064392,initial
219,mofitt,0106_comp,WT,0.9691165685653687,initial
220,mofitt,0106_comp,TC,0.9140903353691101,initial
221,mofitt,0106_comp,ET,0.9565942287445068,initial
222,mofitt,0107_comp,WT,0.957024872303009,initial
223,mofitt,0107_comp,TC,0.7386081218719482,initial
224,mofitt,0107_comp,ET,0.8744942545890808,initial
225,mofitt,0108_comp,WT,0.9370906949043274,initial
226,mofitt,0108_comp,TC,0.8579739332199097,initial
227,mofitt,0108_comp,ET,0.8889643549919128,initial
228,mofitt,0109_comp,WT,0.9483943581581116,initial
229,mofitt,0109_comp,TC,0.9453744888305664,initial
230,mofitt,0109_comp,ET,0.9464032649993896,initial
231,mofitt,0110_comp,WT,1.943256840164498e-11,initial
232,mofitt,0110_comp,TC,1.0,initial
233,mofitt,0110_comp,ET,1.0,initial
234,mofitt,0111_comp,WT,0.9415512084960938,initial
235,mofitt,0111_comp,TC,0.9193047881126404,initial
236,mofitt,0111_comp,ET,0.40096643567085266,initial
237,mofitt,0112_comp,WT,0.919614851474762,initial
238,mofitt,0112_comp,TC,0.9026799201965332,initial
239,mofitt,0112_comp,ET,0.9395830035209656,initial
240,mofitt,0113_comp,WT,0.9706195592880249,initial
241,mofitt,0113_comp,TC,0.8905864357948303,initial
242,mofitt,0113_comp,ET,0.9218124151229858,initial
243,mofitt,0114_comp,WT,0.007642465643584728,initial
244,mofitt,0114_comp,TC,9.999998695775503e-08,initial
245,mofitt,0114_comp,ET,1.0,initial
246,mofitt,0115_comp,WT,7.788161782151803e-11,initial
247,mofitt,0115_comp,TC,1.666666626931601e-08,initial
248,mofitt,0115_comp,ET,1.666666626931601e-08,initial
249,mofitt,0116_comp,WT,0.9311469793319702,initial
250,mofitt,0116_comp,TC,0.8754079341888428,initial
251,mofitt,0116_comp,ET,0.8727030158042908,initial
252,mofitt,0117_comp,WT,0.9355650544166565,initial
253,mofitt,0117_comp,TC,0.8750273585319519,initial
254,mofitt,0117_comp,ET,0.9440550804138184,initial
255,mofitt,0118_comp,WT,0.965476930141449,initial
256,mofitt,0118_comp,TC,0.9182854294776917,initial
257,mofitt,0118_comp,ET,0.7826371192932129,initial
258,mofitt,0119_comp,WT,0.9234012365341187,initial
259,mofitt,0119_comp,TC,0.8522304892539978,initial
260,mofitt,0119_comp,ET,0.8567007780075073,initial
261,mofitt,0120_comp,WT,0.933087170124054,initial
262,mofitt,0120_comp,TC,0.9303219318389893,initial
263,mofitt,0120_comp,ET,0.9120806455612183,initial
264,mofitt,0121_comp,WT,0.8839046955108643,initial
265,mofitt,0121_comp,TC,0.5910374522209167,initial
266,mofitt,0121_comp,ET,0.5534050464630127,initial
267,mofitt,0122_comp,WT,0.9381922483444214,initial
268,mofitt,0122_comp,TC,0.9048367142677307,initial
269,mofitt,0122_comp,ET,0.9372870922088623,initial
270,mofitt,0123_comp,WT,0.9492441415786743,initial
271,mofitt,0123_comp,TC,0.6935057044029236,initial
272,mofitt,0123_comp,ET,0.8178576827049255,initial
273,mofitt,0124_comp,WT,0.9367688298225403,initial
274,mofitt,0124_comp,TC,0.9285520911216736,initial
275,mofitt,0124_comp,ET,0.9238782525062561,initial
276,mofitt,0125_comp,WT,0.9578695297241211,initial
277,mofitt,0125_comp,TC,0.8964526057243347,initial
278,mofitt,0125_comp,ET,0.8906054496765137,initial
279,mofitt,0126_comp,WT,0.9736437797546387,initial
280,mofitt,0126_comp,TC,0.8502640128135681,initial
281,mofitt,0126_comp,ET,0.9340633153915405,initial
282,mofitt,0127_comp,WT,0.8520427942276001,initial
283,mofitt,0127_comp,TC,0.9413871169090271,initial
284,mofitt,0127_comp,ET,0.9625792503356934,initial
285,mofitt,0128_comp,WT,0.9693461060523987,initial
286,mofitt,0128_comp,TC,0.9026426672935486,initial
287,mofitt,0128_comp,ET,0.8559696674346924,initial
288,mofitt,0129_comp,WT,0.9546512961387634,initial
289,mofitt,0129_comp,TC,0.8023889660835266,initial
290,mofitt,0129_comp,ET,0.7960664629936218,initial
291,mofitt,0130_comp,WT,0.8362578749656677,initial
292,mofitt,0130_comp,TC,0.8413105010986328,initial
293,mofitt,0130_comp,ET,0.48307517170906067,initial
294,mofitt,0131_comp,WT,0.8568708896636963,initial
295,mofitt,0131_comp,TC,0.8904322385787964,initial
296,mofitt,0131_comp,ET,0.8719671368598938,initial
297,mofitt,0132_comp,WT,0.7903023362159729,initial
298,mofitt,0132_comp,TC,0.0001737015845719725,initial
299,mofitt,0132_comp,ET,6.230529547152086e-12,initial
300,Leeds,Patient_001,WT,0.001465769950300455,initial
301,Leeds,Patient_001,TC,5.6280956457765985e-12,initial
302,Leeds,Patient_001,ET,7.742335418614577e-12,initial
303,Leeds,Patient_002,WT,0.9337172508239746,initial
304,Leeds,Patient_002,TC,0.8884516358375549,initial
305,Leeds,Patient_002,ET,0.9319014549255371,initial
306,Leeds,Patient_003,WT,2.621232050858957e-11,initial
307,Leeds,Patient_003,TC,1.0,initial
308,Leeds,Patient_003,ET,1.0,initial
309,Leeds,Patient_006,WT,1.682651934453716e-11,initial
310,Leeds,Patient_006,TC,1.1325028415054561e-10,initial
311,Leeds,Patient_006,ET,1.6129032831546652e-10,initial
312,Leeds,Patient_007,WT,0.9805824756622314,initial
313,Leeds,Patient_007,TC,0.8958785533905029,initial
314,Leeds,Patient_007,ET,0.914471447467804,initial
315,Leeds,Patient_010,WT,0.9724725484848022,initial
316,Leeds,Patient_010,TC,0.8908805847167969,initial
317,Leeds,Patient_010,ET,0.8444899916648865,initial
318,Leeds,Patient_013,WT,0.8779962658882141,initial
319,Leeds,Patient_013,TC,0.8834142088890076,initial
320,Leeds,Patient_013,ET,0.804851770401001,initial
321,Leeds,Patient_015,WT,0.9715170860290527,initial
322,Leeds,Patient_015,TC,0.6041473150253296,initial
323,Leeds,Patient_015,ET,0.880993664264679,initial
324,Leeds,Patient_016,WT,0.9584233164787292,initial
325,Leeds,Patient_016,TC,0.8213126063346863,initial
326,Leeds,Patient_016,ET,0.7992445826530457,initial
327,Leeds,Patient_017,WT,0.947677493095398,initial
328,Leeds,Patient_017,TC,0.4479304850101471,initial
329,Leeds,Patient_017,ET,0.41777610778808594,initial
330,Leeds,Patient_018,WT,0.6859385967254639,initial
331,Leeds,Patient_018,TC,4.2680324552346605e-11,initial
332,Leeds,Patient_018,ET,4.980079890137823e-11,initial
333,Leeds,Patient_019,WT,0.979548990726471,initial
334,Leeds,Patient_019,TC,0.8458707332611084,initial
335,Leeds,Patient_019,ET,0.8917170166969299,initial
336,Leeds,Patient_020,WT,0.9610180854797363,initial
337,Leeds,Patient_020,TC,0.9615389108657837,initial
338,Leeds,Patient_020,ET,0.7937811017036438,initial
339,Leeds,Patient_021,WT,0.9738900661468506,initial
340,Leeds,Patient_021,TC,0.7571812868118286,initial
341,Leeds,Patient_021,ET,0.9526019096374512,initial
342,Leeds,Patient_022,WT,0.9651356935501099,initial
343,Leeds,Patient_022,TC,0.8870406746864319,initial
344,Leeds,Patient_022,ET,0.9331638813018799,initial
345,Leeds,Patient_023,WT,0.9635313153266907,initial
346,Leeds,Patient_023,TC,0.8183189034461975,initial
347,Leeds,Patient_023,ET,0.9293803572654724,initial
348,Leeds,Patient_024,WT,0.9668546915054321,initial
349,Leeds,Patient_024,TC,0.9027106761932373,initial
350,Leeds,Patient_024,ET,0.9089735150337219,initial
351,Leeds,Patient_025,WT,0.9601592421531677,initial
352,Leeds,Patient_025,TC,0.9120215177536011,initial
353,Leeds,Patient_025,ET,0.824826180934906,initial
354,Leeds,Patient_026,WT,0.9480615258216858,initial
355,Leeds,Patient_026,TC,0.6346463561058044,initial
356,Leeds,Patient_026,ET,0.8415953516960144,initial
357,Leeds,Patient_027,WT,0.9666090607643127,initial
358,Leeds,Patient_027,TC,0.7583407163619995,initial
359,Leeds,Patient_027,ET,0.8269888758659363,initial
360,Leeds,Patient_028,WT,0.9457159042358398,initial
361,Leeds,Patient_028,TC,0.7676936388015747,initial
362,Leeds,Patient_028,ET,0.8392558097839355,initial
363,Leeds,Patient_029,WT,0.9755262732505798,initial
364,Leeds,Patient_029,TC,0.841325581073761,initial
365,Leeds,Patient_029,ET,0.9418524503707886,initial
366,Leeds,Patient_030,WT,0.9344861507415771,initial
367,Leeds,Patient_030,TC,0.8119025826454163,initial
368,Leeds,Patient_030,ET,0.7053801417350769,initial
369,Leeds,Patient_031,WT,0.7043007016181946,initial
370,Leeds,Patient_031,TC,0.814741849899292,initial
371,Leeds,Patient_031,ET,0.7085616588592529,initial
372,Leeds,Patient_032,WT,0.7132118344306946,initial
373,Leeds,Patient_032,TC,0.8526554107666016,initial
374,Leeds,Patient_032,ET,0.669921875,initial
375,Leeds,Patient_033,WT,0.9335999488830566,initial
376,Leeds,Patient_033,TC,0.9125759601593018,initial
377,Leeds,Patient_033,ET,0.8900424838066101,initial
378,Leeds,Patient_034,WT,0.9614334106445312,initial
379,Leeds,Patient_034,TC,0.8856369853019714,initial
380,Leeds,Patient_034,ET,0.9460036754608154,initial
381,Leeds,Patient_035,WT,0.9583858251571655,initial
382,Leeds,Patient_035,TC,0.8996462821960449,initial
383,Leeds,Patient_035,ET,0.8522850871086121,initial
384,Leeds,Patient_036,WT,0.9385586977005005,initial
385,Leeds,Patient_036,TC,0.7461057305335999,initial
386,Leeds,Patient_036,ET,0.7979122996330261,initial
387,Leeds,Patient_037,WT,0.9318645000457764,initial
388,Leeds,Patient_037,TC,0.824581503868103,initial
389,Leeds,Patient_037,ET,0.6891442537307739,initial
390,Leeds,Patient_039,WT,0.959269106388092,initial
391,Leeds,Patient_039,TC,0.9441439509391785,initial
392,Leeds,Patient_039,ET,0.9358862042427063,initial
393,Leeds,Patient_040,WT,0.8647326231002808,initial
394,Leeds,Patient_040,TC,0.8903616666793823,initial
395,Leeds,Patient_040,ET,0.9187827110290527,initial
396,Leeds,Patient_041,WT,0.9646081328392029,initial
397,Leeds,Patient_041,TC,0.6644269227981567,initial
398,Leeds,Patient_041,ET,0.6829853653907776,initial
399,Leeds,Patient_043,WT,0.9606715440750122,initial
400,Leeds,Patient_043,TC,0.847859799861908,initial
401,Leeds,Patient_043,ET,0.7476155757904053,initial
402,Leeds,Patient_044,WT,0.9765207767486572,initial
403,Leeds,Patient_044,TC,0.93771892786026,initial
404,Leeds,Patient_044,ET,0.731695830821991,initial
405,Leeds,Patient_045,WT,0.9685918092727661,initial
406,Leeds,Patient_045,TC,0.782010555267334,initial
407,Leeds,Patient_045,ET,0.8436791896820068,initial
408,Leeds,Patient_047,WT,0.9633594751358032,initial
409,Leeds,Patient_047,TC,0.8530163764953613,initial
410,Leeds,Patient_047,ET,0.8885440230369568,initial
411,Leeds,Patient_048,WT,0.9712612628936768,initial
412,Leeds,Patient_048,TC,0.9130512475967407,initial
413,Leeds,Patient_048,ET,0.8354039788246155,initial
414,Leeds,Patient_049,WT,0.9741573929786682,initial
415,Leeds,Patient_049,TC,0.8104904890060425,initial
416,Leeds,Patient_049,ET,0.9195274710655212,initial
417,Leeds,Patient_050,WT,0.9674212336540222,initial
418,Leeds,Patient_050,TC,0.8500824570655823,initial
419,Leeds,Patient_050,ET,0.9384564757347107,initial
420,Leeds,Patient_052,WT,0.9687893986701965,initial
421,Leeds,Patient_052,TC,0.8551080226898193,initial
422,Leeds,Patient_052,ET,0.7867233753204346,initial
423,Leeds,Patient_053,WT,0.8392590284347534,initial
424,Leeds,Patient_053,TC,0.7997555136680603,initial
425,Leeds,Patient_053,ET,0.7341113686561584,initial
426,Leeds,Patient_054,WT,4.2766111832404086e-12,initial
427,Leeds,Patient_054,TC,1.602821000923349e-11,initial
428,Leeds,Patient_054,ET,3.5880874660332296e-11,initial
429,Leeds,Patient_056,WT,0.975551187992096,initial
430,Leeds,Patient_056,TC,0.8536705374717712,initial
431,Leeds,Patient_056,ET,0.8750684857368469,initial
432,Leeds,Patient_057,WT,0.933486819267273,initial
433,Leeds,Patient_057,TC,0.8720973134040833,initial
434,Leeds,Patient_057,ET,0.8981848359107971,initial
435,Leeds,Patient_059,WT,0.9577361941337585,initial
436,Leeds,Patient_059,TC,0.8538435697555542,initial
437,Leeds,Patient_059,ET,0.9193220138549805,initial
438,Leeds,Patient_060,WT,0.9640216827392578,initial
439,Leeds,Patient_060,TC,0.7467803359031677,initial
440,Leeds,Patient_060,ET,0.8939711451530457,initial
441,Leeds,Patient_061,WT,0.9494098424911499,initial
442,Leeds,Patient_061,TC,0.8064150810241699,initial
443,Leeds,Patient_061,ET,0.8026999831199646,initial
444,Leeds,Patient_062,WT,0.9748640060424805,initial
445,Leeds,Patient_062,TC,0.7004210352897644,initial
446,Leeds,Patient_062,ET,0.9363163709640503,initial
447,Leeds,Patient_065,WT,0.977357804775238,initial
448,Leeds,Patient_065,TC,0.7371764183044434,initial
449,Leeds,Patient_065,ET,0.957388162612915,initial
450,Leeds,Patient_066,WT,0.9022349119186401,initial
451,Leeds,Patient_066,TC,0.30843374133110046,initial
452,Leeds,Patient_066,ET,0.4566423296928406,initial
453,Leeds,Patient_067,WT,0.9420174956321716,initial
454,Leeds,Patient_067,TC,0.839047908782959,initial
455,Leeds,Patient_067,ET,0.9076688289642334,initial
456,Leeds,Patient_068,WT,0.8983153700828552,initial
457,Leeds,Patient_068,TC,0.8961948156356812,initial
458,Leeds,Patient_068,ET,0.8661232590675354,initial
459,Leeds,Patient_069,WT,0.8863043189048767,initial
460,Leeds,Patient_069,TC,0.8542660474777222,initial
461,Leeds,Patient_069,ET,0.8417283296585083,initial
462,Leeds,Patient_070,WT,0.9184110760688782,initial
463,Leeds,Patient_070,TC,4.7014575392523295e-12,initial
464,Leeds,Patient_070,ET,1.2845215342782712e-11,initial
465,Leeds,Patient_071,WT,0.9155209064483643,initial
466,Leeds,Patient_071,TC,0.46458199620246887,initial
467,Leeds,Patient_071,ET,0.46748167276382446,initial
468,Leeds,Patient_072,WT,9.304922284070205e-12,initial
469,Leeds,Patient_072,TC,1.6846361111655384e-11,initial
470,Leeds,Patient_072,ET,2.5813113799233456e-11,initial
471,Leeds,Patient_073,WT,0.9499688744544983,initial
472,Leeds,Patient_073,TC,0.7369768619537354,initial
473,Leeds,Patient_073,ET,0.7696539163589478,initial
474,Leeds,Patient_074,WT,0.940049946308136,initial
475,Leeds,Patient_074,TC,0.7394954562187195,initial
476,Leeds,Patient_074,ET,0.8430557250976562,initial
477,Leeds,Patient_075,WT,0.9587746858596802,initial
478,Leeds,Patient_075,TC,0.9226531386375427,initial
479,Leeds,Patient_075,ET,0.9302218556404114,initial
480,Leeds,Patient_076,WT,0.9381407499313354,initial
481,Leeds,Patient_076,TC,0.852580189704895,initial
482,Leeds,Patient_076,ET,0.8462668657302856,initial
483,Leeds,Patient_077,WT,0.9174947142601013,initial
484,Leeds,Patient_077,TC,0.7761238813400269,initial
485,Leeds,Patient_077,ET,0.8817310333251953,initial
486,Leeds,Patient_078,WT,0.9684937000274658,initial
487,Leeds,Patient_078,TC,0.9294771552085876,initial
488,Leeds,Patient_078,ET,0.891884446144104,initial
489,Leeds,Patient_079,WT,8.216927138704477e-12,initial
490,Leeds,Patient_079,TC,1.4801658163032805e-11,initial
491,Leeds,Patient_079,ET,2.3452158617875973e-11,initial
492,Leeds,Patient_080,WT,0.9673200249671936,initial
493,Leeds,Patient_080,TC,0.4981665015220642,initial
