,Testing Institution,Case Name,Tumor Sub-Compartment,DSC,Model Type
308,Colorado,Patient_019,ET,1.4088476045504006e-11,initial
309,Colorado,Patient_023,WT,0.03530309349298477,initial
310,Colorado,Patient_023,TC,1.0,initial
311,Colorado,Patient_023,ET,1.0,initial
312,Colorado,Patient_024,WT,0.949044942855835,initial
313,Colorado,Patient_024,TC,0.8079376816749573,initial
314,Colorado,Patient_024,ET,0.9066712856292725,initial
315,Colorado,Patient_027,WT,0.6608849763870239,initial
316,Colorado,Patient_027,TC,0.6291517019271851,initial
317,Colorado,Patient_027,ET,0.752732515335083,initial
318,Colorado,Patient_029,WT,0.8369103074073792,initial
319,Colorado,Patient_029,TC,0.8137714266777039,initial
320,Colorado,Patient_029,ET,0.8629311919212341,initial
321,Colorado,Patient_052,WT,0.9499445557594299,initial
322,Colorado,Patient_052,TC,0.9099239706993103,initial
323,Colorado,Patient_052,ET,0.9168861508369446,initial
324,Colorado,Patient_053,WT,0.849644124507904,initial
325,Colorado,Patient_053,TC,0.6202623248100281,initial
326,Colorado,Patient_053,ET,0.7284206748008728,initial
327,Colorado,Patient_062,WT,3.5039770564238015e-12,initial
328,Colorado,Patient_062,TC,1.1814745362603851e-11,initial
329,Colorado,Patient_062,ET,2.1008403350286642e-11,initial
330,Colorado,Patient_066,WT,0.9293224215507507,initial
331,Colorado,Patient_066,TC,0.9211090803146362,initial
332,Colorado,Patient_066,ET,0.9082596898078918,initial
333,Colorado,Patient_070,WT,0.920203685760498,initial
334,Colorado,Patient_070,TC,0.8743155598640442,initial
335,Colorado,Patient_070,ET,0.8311487436294556,initial
336,Colorado,Patient_076,WT,0.009176984429359436,initial
337,Colorado,Patient_076,TC,1.170686030754764e-11,initial
338,Colorado,Patient_076,ET,2.0004000192419547e-11,initial
339,Colorado,Patient_095,WT,0.2561122179031372,initial
340,Colorado,Patient_095,TC,4.038772094538956e-11,initial
341,Colorado,Patient_095,ET,5.428881649782724e-11,initial
342,Colorado,Patient_100,WT,1.2211503509773625e-12,initial
343,Colorado,Patient_100,TC,1.6108247548329846e-12,initial
344,Colorado,Patient_100,ET,1.2396182171026116e-11,initial
345,acr2,5561,WT,0.9628010988235474,initial
346,acr2,5561,TC,0.9008530378341675,initial
347,acr2,5561,ET,0.8911510109901428,initial
348,acr2,5740,WT,0.5756639838218689,initial
349,acr2,5740,TC,0.5810017585754395,initial
350,acr2,5740,ET,0.48207801580429077,initial
351,acr2,5805,WT,0.9661819338798523,initial
352,acr2,5805,TC,0.8674498796463013,initial
353,acr2,5805,ET,0.9249452352523804,initial
354,acr2,5813,WT,0.14503984153270721,initial
355,acr2,5813,TC,4.315925741793514e-11,initial
356,acr2,5813,ET,4.4345898481124024e-11,initial
357,acr2,6013,WT,0.9651651978492737,initial
358,acr2,6013,TC,0.8945759534835815,initial
359,acr2,6013,ET,0.9056908488273621,initial
360,acr2,6051,WT,0.9585773944854736,initial
361,acr2,6051,TC,0.8922864198684692,initial
362,acr2,6051,ET,0.7988505959510803,initial
363,acr2,6124,WT,0.9487165808677673,initial
364,acr2,6124,TC,0.8376211524009705,initial
365,acr2,6124,ET,0.9137580990791321,initial
366,acr2,6184,WT,0.9741626381874084,initial
367,acr2,6184,TC,0.9245444536209106,initial
368,acr2,6184,ET,0.9136741757392883,initial
369,acr2,6426,WT,0.9024355411529541,initial
370,acr2,6426,TC,0.5560373067855835,initial
371,acr2,6426,ET,0.5656887292861938,initial
372,acr2,6437,WT,0.972054123878479,initial
373,acr2,6437,TC,0.9184919595718384,initial
374,acr2,6437,ET,0.8932154178619385,initial
375,acr2,6460,WT,0.9634064435958862,initial
376,acr2,6460,TC,0.8832258582115173,initial
377,acr2,6460,ET,0.9379762411117554,initial
378,acr2,6544,WT,0.9772776365280151,initial
379,acr2,6544,TC,0.8188222646713257,initial
380,acr2,6544,ET,0.949185848236084,initial
381,acr2,6633,WT,0.891213059425354,initial
382,acr2,6633,TC,0.7048092484474182,initial
383,acr2,6633,ET,0.8999717831611633,initial
384,acr2,6939,WT,0.9773874878883362,initial
385,acr2,6939,TC,0.9349712133407593,initial
386,acr2,6939,ET,0.9245895147323608,initial
387,acr2,7460,WT,0.0644809752702713,initial
388,acr2,7460,TC,2.4113816846083047e-11,initial
389,acr2,7460,ET,2.5660765179402745e-11,initial
390,acr2,7502,WT,0.9293349385261536,initial
391,acr2,7502,TC,0.6356363296508789,initial
392,acr2,7502,ET,0.8727191090583801,initial
393,acr2,7529,WT,8.425309928894453e-12,initial
394,acr2,7529,TC,1.9234468184858855e-11,initial
395,acr2,7529,ET,1.9394879799405906e-11,initial
396,acr2,7531,WT,0.9705044627189636,initial
397,acr2,7531,TC,0.9328063130378723,initial
398,acr2,7531,ET,0.9173792004585266,initial
399,acr2,7688,WT,0.9405219554901123,initial
400,acr2,7688,TC,0.9118481278419495,initial
401,acr2,7688,ET,0.9264065623283386,initial
402,acr2,7719,WT,0.9771302938461304,initial
403,acr2,7719,TC,0.8731365203857422,initial
404,acr2,7719,ET,0.930273711681366,initial
405,acr2,7792,WT,0.8994646072387695,initial
406,acr2,7792,TC,0.7664908766746521,initial
407,acr2,7792,ET,0.8095917105674744,initial
408,acr2,7840,WT,0.9576303362846375,initial
409,acr2,7840,TC,0.45301294326782227,initial
410,acr2,7840,ET,0.9033492207527161,initial
411,acr2,7896,WT,0.9768357872962952,initial
412,acr2,7896,TC,0.9445860385894775,initial
413,acr2,7896,ET,0.9447043538093567,initial
414,acr2,7951,WT,0.9676399230957031,initial
415,acr2,7951,TC,0.8890004754066467,initial
416,acr2,7951,ET,0.9290931820869446,initial
417,acr2,8029,WT,0.9107686281204224,initial
418,acr2,8029,TC,0.9081116318702698,initial
419,acr2,8029,ET,0.8852763772010803,initial
420,acr2,8061,WT,0.9583584666252136,initial
421,acr2,8061,TC,0.8559264540672302,initial
422,acr2,8061,ET,0.8761076927185059,initial
423,acr2,8064,WT,0.9502162337303162,initial
424,acr2,8064,TC,0.6359348297119141,initial
425,acr2,8064,ET,0.8735340237617493,initial
426,acr2,8305,WT,0.9656007885932922,initial
427,acr2,8305,TC,0.9343324303627014,initial
428,acr2,8305,ET,0.9425656199455261,initial
429,acr2,8315,WT,0.9701964259147644,initial
430,acr2,8315,TC,0.8238616585731506,initial
431,acr2,8315,ET,0.6832943558692932,initial
432,acr2,8483,WT,0.9199563264846802,initial
433,acr2,8483,TC,0.9312649369239807,initial
434,acr2,8483,ET,0.9443882703781128,initial
435,acr2,8634,WT,0.9718003869056702,initial
436,acr2,8634,TC,0.9291900396347046,initial
437,acr2,8634,ET,0.6406043171882629,initial
438,acr2,9299,WT,0.9471839666366577,initial
439,acr2,9299,TC,0.856347382068634,initial
440,acr2,9299,ET,0.868891716003418,initial
441,acr2,9422,WT,0.9268977642059326,initial
442,acr2,9422,TC,0.8733041286468506,initial
443,acr2,9422,ET,0.7813090682029724,initial
444,acr2,9534,WT,0.8345354199409485,initial
445,acr2,9534,TC,0.5812053084373474,initial
446,acr2,9534,ET,0.8005862832069397,initial
447,acr2,9618,WT,0.7566671967506409,initial
448,acr2,9618,TC,0.31404608488082886,initial
449,acr2,9618,ET,0.4600520133972168,initial
450,acr2,9666,WT,0.9517847299575806,initial
451,acr2,9666,TC,0.9034810066223145,initial
452,acr2,9666,ET,0.8950130939483643,initial
453,acr2,9718,WT,0.9740456342697144,initial
454,acr2,9718,TC,0.8902367949485779,initial
455,acr2,9718,ET,0.9507854580879211,initial
456,acr2,9770,WT,0.9552063941955566,initial
457,acr2,9770,TC,0.8779420852661133,initial
458,acr2,9770,ET,0.8807522058486938,initial
459,acr2,9984,WT,0.9721823334693909,initial
460,acr2,9984,TC,0.8480333685874939,initial
461,acr2,9984,ET,0.9488514065742493,initial
0,Colorado,Patient_002,Average,0.7979150811831156,initial
1,Colorado,Patient_005,Average,0.48318858941396076,initial
2,Colorado,Patient_006,Average,1.0682228683787468e-11,initial
3,Colorado,Patient_008,Average,1.2978790206915244e-11,initial
4,Colorado,Patient_014,Average,0.8702927231788635,initial
5,Colorado,Patient_019,Average,9.507439251386455e-12,initial
6,Colorado,Patient_023,Average,0.6784343644976616,initial
7,Colorado,Patient_024,Average,0.8878846367200216,initial
8,Colorado,Patient_027,Average,0.680923064549764,initial
9,Colorado,Patient_029,Average,0.8378709753354391,initial
10,Colorado,Patient_052,Average,0.9255848924318949,initial
11,Colorado,Patient_053,Average,0.7327757080396017,initial
12,Colorado,Patient_062,Average,1.2109041923104765e-11,initial
13,Colorado,Patient_066,Average,0.9195637305577596,initial
14,Colorado,Patient_070,Average,0.8752226630846659,initial
15,Colorado,Patient_076,Average,0.003058994820356766,initial
16,Colorado,Patient_095,Average,0.08537073933260457,initial
17,Colorado,Patient_100,Average,5.076052425612154e-12,initial
18,Leeds,Patient_002,Average,0.9180234471956888,initial
19,Leeds,Patient_007,Average,0.9303108255068461,initial
20,Leeds,Patient_010,Average,0.9026143749554952,initial
21,Leeds,Patient_015,Average,0.8188860217730204,initial
22,Leeds,Patient_021,Average,0.8945577541987101,initial
23,Leeds,Patient_026,Average,0.8081010778745016,initial
24,Leeds,Patient_030,Average,0.8172562917073568,initial
25,Leeds,Patient_031,Average,0.7425347367922465,initial
26,Leeds,Patient_035,Average,0.9034390648206075,initial
27,Leeds,Patient_062,Average,0.870533804098765,initial
28,Leeds,Patient_065,Average,0.8906407952308655,initial
29,Leeds,Patient_071,Average,0.6158615251382192,initial
30,Leeds,Patient_073,Average,0.8188665509223938,initial
31,Leeds,Patient_076,Average,0.878995935122172,initial
32,Leeds,Patient_081,Average,0.9014926751454672,initial
33,Leeds,Patient_102,Average,0.9115784565607706,initial
34,Leeds,Patient_104,Average,0.8983256220817566,initial
35,Leeds,Patient_115,Average,0.7577407360076904,initial
36,Leeds,Patient_126,Average,0.34039399524529773,initial
37,Leeds,Patient_127,Average,0.8562633792559305,initial
38,Leeds,Patient_129,Average,0.8319522539774576,initial
39,Leeds,Patient_134,Average,0.9461043079694113,initial
40,Leeds,Patient_147,Average,0.9419712622960409,initial
41,Leeds,Patient_152,Average,0.09092698773990075,initial
42,acr1,1010,Average,0.9454754988352457,initial
43,acr1,1087,Average,0.6685300270716349,initial
44,acr1,1088,Average,0.9301609396934509,initial
45,acr1,1098,Average,0.9275428056716919,initial
46,acr1,1310,Average,0.9231749971707662,initial
47,acr1,1376,Average,0.9239756862322489,initial
48,acr1,1383,Average,0.9232898354530334,initial
49,acr1,1396,Average,0.764593760172526,initial
50,acr1,1596,Average,0.5903123120466868,initial
51,acr1,1676,Average,0.8981404304504395,initial
52,acr1,1709,Average,0.009933217752359343,initial
53,acr1,1750,Average,0.8873108625411987,initial
54,acr1,1834,Average,0.9152215917905172,initial
55,acr1,1860,Average,0.858113686243693,initial
56,acr1,1861,Average,0.9258438150087992,initial
57,acr1,1925,Average,0.7600638071695963,initial
58,acr1,2098,Average,0.9119734366734823,initial
59,acr1,2340,Average,0.929330070813497,initial
60,acr1,2368,Average,0.8463729023933411,initial
61,acr1,2526,Average,0.9455500443776449,initial
62,acr1,2620,Average,0.7811746001243591,initial
63,acr1,2649,Average,0.93626336256663,initial
64,acr1,2695,Average,0.9315283099810282,initial
65,acr1,2704,Average,0.9160512288411459,initial
66,acr1,2723,Average,0.9383689363797506,initial
67,acr1,2755,Average,0.9171128471692404,initial
68,acr1,2794,Average,0.8510435223579407,initial
69,acr1,2803,Average,0.8166144092877706,initial
70,acr1,2870,Average,0.917086104551951,initial
71,acr1,2915,Average,0.9259305993715922,initial
72,acr1,2926,Average,0.5450092951456705,initial
73,acr1,3084,Average,0.9486715197563171,initial
74,acr1,3263,Average,0.8873626987139384,initial
75,acr1,3265,Average,0.9107402563095093,initial
76,acr1,3294,Average,0.9236955046653748,initial
77,acr1,3355,Average,0.8658785223960876,initial
78,acr1,3361,Average,0.9438876907030741,initial
79,acr1,3391,Average,0.732817123333613,initial
80,acr1,3498,Average,0.8457644184430441,initial
81,acr1,3624,Average,0.8767985502878824,initial
82,acr1,3664,Average,0.9356463352839152,initial
83,acr1,3667,Average,0.9260570406913757,initial
84,acr1,3710,Average,0.6925116876761118,initial
85,acr1,3837,Average,0.9307688474655151,initial
86,acr1,3880,Average,0.9277186791102091,initial
87,acr1,3889,Average,0.9089329838752747,initial
88,acr1,4008,Average,0.9179214239120483,initial
